query_id	corpus_id	score
q275088	c274902	1
q275089	c274903	1
q275090	c231942	1
q275091	c274904	1
q275092	c274905	1
q275093	c274906	1
q275094	c274907	1
q275095	c274908	1
q275096	c274909	1
q275097	c274910	1
q275098	c274911	1
q275099	c274912	1
q275100	c274913	1
q275101	c274914	1
q275102	c274915	1
q275103	c274916	1
q275104	c274917	1
q275105	c274918	1
q275106	c274919	1
q275107	c274920	1
q275108	c274921	1
q275109	c274922	1
q275110	c274923	1
q275111	c274924	1
q275112	c274925	1
q275113	c274926	1
q275114	c274927	1
q275115	c274928	1
q275116	c274929	1
q275117	c274930	1
q275118	c274931	1
q275119	c274932	1
q275120	c274933	1
q275121	c274934	1
q275122	c274935	1
q275123	c274936	1
q275124	c274937	1
q275125	c274938	1
q275126	c274939	1
q275127	c274940	1
q275128	c274941	1
q275129	c274942	1
q275130	c274943	1
q275131	c274944	1
q275132	c274945	1
q275133	c274946	1
q275134	c274947	1
q275135	c274948	1
q275136	c274949	1
q275137	c274950	1
q275138	c274951	1
q275139	c274952	1
q275140	c274953	1
q275141	c274954	1
q275142	c274955	1
q275143	c274956	1
q275144	c274957	1
q275145	c274958	1
q275146	c274959	1
q275147	c274960	1
q275148	c274961	1
q275149	c274962	1
q275150	c274963	1
q275151	c274964	1
q275152	c274965	1
q275153	c274966	1
q275154	c274967	1
q275155	c274968	1
q275156	c274969	1
q275157	c274970	1
q275158	c274971	1
q275159	c274972	1
q275160	c274973	1
q275161	c274974	1
q275162	c274975	1
q275163	c274976	1
q275164	c274977	1
q275165	c274978	1
q275166	c274979	1
q275167	c274980	1
q275168	c274981	1
q275169	c274982	1
q275170	c274983	1
q275171	c274984	1
q275172	c274985	1
q275173	c274986	1
q275174	c274987	1
q275175	c274988	1
q275176	c274989	1
q275177	c274990	1
q275178	c274991	1
q275179	c274992	1
q275180	c274993	1
q275181	c274994	1
q275182	c274995	1
q275183	c274996	1
q275184	c274997	1
q275185	c274998	1
q275186	c274999	1
q275187	c275000	1
q275188	c275001	1
q275189	c275002	1
q275190	c275003	1
q275191	c275004	1
q275192	c275005	1
q275193	c275006	1
q275194	c275007	1
q275195	c275008	1
q275196	c275009	1
q275197	c275010	1
q275198	c275011	1
q275199	c275012	1
q275200	c275013	1
q275201	c275014	1
q275202	c275015	1
q275203	c275016	1
q275204	c275017	1
q275205	c275018	1
q275206	c275019	1
q275207	c275020	1
q275208	c275021	1
q275209	c275022	1
q275210	c275023	1
q275211	c275024	1
q275212	c275025	1
q275213	c275026	1
q275214	c275027	1
q275215	c275028	1
q275216	c275029	1
q275217	c275030	1
q275218	c275031	1
q275219	c275032	1
q275220	c275033	1
q275221	c275034	1
q275222	c275035	1
q275223	c275036	1
q275224	c275037	1
q275225	c275038	1
q275226	c275039	1
q275227	c275040	1
q275228	c275041	1
q275229	c275042	1
q275230	c275043	1
q275231	c275044	1
q275232	c275045	1
q275233	c275046	1
q275234	c275047	1
q275235	c275048	1
q275236	c275049	1
q275237	c275050	1
q275238	c275051	1
q275239	c275052	1
q275240	c275053	1
q275241	c275054	1
q275242	c275055	1
q275243	c275056	1
q275244	c275057	1
q275245	c275058	1
q275246	c275059	1
q275247	c275060	1
q275248	c275061	1
q275249	c275062	1
q275250	c275063	1
q275251	c275064	1
q275252	c275065	1
q275253	c275066	1
q275254	c275067	1
q275255	c275068	1
q275256	c275069	1
q275257	c275070	1
q275258	c275071	1
q275259	c275072	1
q275260	c275073	1
q275261	c275074	1
q275262	c275075	1
q275263	c275076	1
q275264	c275077	1
q275265	c275078	1
q275266	c275079	1
q275267	c275080	1
q275268	c275081	1
q275269	c275082	1
q275270	c275083	1
q275271	c275084	1
q275272	c275085	1
q275273	c275086	1
q275274	c275087	1
q275275	c275088	1
q275276	c275089	1
q275277	c275090	1
q275278	c275091	1
q275279	c275092	1
q275280	c275093	1
q275281	c275094	1
q275282	c275095	1
q275283	c275096	1
q275284	c275097	1
q275285	c275098	1
q275286	c275099	1
q275287	c275100	1
q275288	c96938	1
q275289	c275101	1
q275290	c275102	1
q275291	c275103	1
q275292	c275104	1
q275293	c275105	1
q275294	c275106	1
q275295	c275107	1
q275296	c275108	1
q275297	c275109	1
q275298	c275110	1
q275299	c275111	1
q275300	c275112	1
q275301	c275113	1
q275302	c275114	1
q275303	c275115	1
q275304	c275116	1
q275305	c275117	1
q275306	c275118	1
q275307	c275119	1
q275308	c275120	1
q275309	c275121	1
q275310	c275122	1
q275311	c275123	1
q275312	c275124	1
q275313	c275125	1
q275314	c275126	1
q275315	c275127	1
q275316	c275128	1
q275317	c275129	1
q275318	c275130	1
q275319	c275131	1
q275320	c275132	1
q275321	c275133	1
q275322	c275134	1
q275323	c275135	1
q275324	c275136	1
q275325	c275137	1
q275326	c275138	1
q275327	c275139	1
q275328	c275140	1
q275329	c275141	1
q275330	c275142	1
q275331	c275143	1
q275332	c275144	1
q275333	c275145	1
q275334	c275146	1
q275335	c275147	1
q275336	c275148	1
q275337	c275149	1
q275338	c275150	1
q275339	c275151	1
q275340	c275152	1
q275341	c275153	1
q275342	c275154	1
q275343	c275155	1
q275344	c275156	1
q275345	c275157	1
q275346	c275158	1
q275347	c275159	1
q275348	c275160	1
q275349	c275161	1
q275350	c275162	1
q275351	c275163	1
q275352	c275164	1
q275353	c275165	1
q275354	c275166	1
q275355	c275167	1
q275356	c275168	1
q275357	c275169	1
q275358	c275170	1
q275359	c275171	1
q275360	c275172	1
q275361	c275173	1
q275362	c275174	1
q275363	c275175	1
q275364	c275176	1
q275365	c275177	1
q275366	c275178	1
q275367	c275179	1
q275368	c275180	1
q275369	c275181	1
q275370	c275182	1
q275371	c275183	1
q275372	c275184	1
q275373	c275185	1
q275374	c275186	1
q275375	c275187	1
q275376	c275188	1
q275377	c275189	1
q275378	c275190	1
q275379	c275191	1
q275380	c275192	1
q275381	c275193	1
q275382	c275194	1
q275383	c275195	1
q275384	c275196	1
q275385	c275197	1
q275386	c275198	1
q275387	c275199	1
q275388	c275200	1
q275389	c275201	1
q275390	c275202	1
q275391	c275203	1
q275392	c275204	1
q275393	c275205	1
q275394	c275206	1
q275395	c275207	1
q275396	c275208	1
q275397	c275209	1
q275398	c275210	1
q275399	c275211	1
q275400	c275212	1
q275401	c275213	1
q275402	c275214	1
q275403	c275215	1
q275404	c275216	1
q275405	c275217	1
q275406	c107484	1
q275407	c275218	1
q275408	c56594	1
q275409	c275219	1
q275410	c275220	1
q275411	c275221	1
q275412	c275222	1
q275413	c275223	1
q275414	c275224	1
q275415	c275225	1
q275416	c275226	1
q275417	c275227	1
q275418	c275228	1
q275419	c275229	1
q275420	c275230	1
q275421	c275231	1
q275422	c275232	1
q275423	c275233	1
q275424	c275234	1
q275425	c275235	1
q275426	c275236	1
q275427	c275237	1
q275428	c275238	1
q275429	c275239	1
q275430	c275240	1
q275431	c275241	1
q275432	c275242	1
q275433	c275243	1
q275434	c275244	1
q275435	c275245	1
q275436	c275246	1
q275437	c275247	1
q275438	c275248	1
q275439	c275249	1
q275440	c275250	1
q275441	c275251	1
q275442	c275252	1
q275443	c275253	1
q275444	c275254	1
q275445	c275255	1
q275446	c275256	1
q275447	c275257	1
q275448	c275258	1
q275449	c275259	1
q275450	c275260	1
q275451	c275261	1
q275452	c275262	1
q275453	c275263	1
q275454	c275264	1
q275455	c275265	1
q275456	c275266	1
q275457	c275267	1
q275458	c275268	1
q275459	c275269	1
q275460	c275270	1
q275461	c275271	1
q275462	c275272	1
q275463	c275273	1
q275464	c275274	1
q275465	c275275	1
q275466	c275276	1
q275467	c275277	1
q275468	c275278	1
q275469	c275279	1
q275470	c275280	1
q275471	c275281	1
q275472	c275282	1
q275473	c275283	1
q275474	c275284	1
q275475	c275285	1
q275476	c275286	1
q275477	c275287	1
q275478	c275288	1
q275479	c275289	1
q275480	c275290	1
q275481	c275291	1
q275482	c275292	1
q275483	c275293	1
q275484	c275294	1
q275485	c275295	1
q275486	c275296	1
q275487	c275297	1
q275488	c275298	1
q275489	c275299	1
q275490	c275300	1
q275491	c275301	1
q275492	c275302	1
q275493	c275303	1
q275494	c275304	1
q275495	c275305	1
q275496	c275306	1
q275497	c275307	1
q275498	c275308	1
q275499	c275309	1
q275500	c275310	1
q275501	c275311	1
q275502	c275312	1
q275503	c275313	1
q275504	c275314	1
q275505	c275315	1
q275506	c275316	1
q275507	c275317	1
q275508	c275318	1
q275509	c275319	1
q275510	c275320	1
q275511	c275321	1
q275512	c275322	1
q275513	c275323	1
q275514	c275324	1
q275515	c162643	1
q275516	c275325	1
q275517	c275326	1
q275518	c275327	1
q275519	c275328	1
q275520	c275329	1
q275521	c275330	1
q275522	c275331	1
q275523	c275332	1
q275524	c275333	1
q275525	c275334	1
q275526	c275335	1
q275527	c275336	1
q275528	c275337	1
q275529	c275338	1
q275530	c275339	1
q275531	c275340	1
q275532	c275341	1
q275533	c275342	1
q275534	c275343	1
q275535	c275344	1
q275536	c275345	1
q275537	c275346	1
q275538	c275347	1
q275539	c275348	1
q275540	c275349	1
q275541	c275350	1
q275542	c275351	1
q275543	c275352	1
q275544	c275353	1
q275545	c275354	1
q275546	c275355	1
q275547	c275356	1
q275548	c275357	1
q275549	c275358	1
q275550	c275359	1
q275551	c275360	1
q275552	c275361	1
q275553	c275362	1
q275554	c275363	1
q275555	c275364	1
q275556	c275365	1
q275557	c275366	1
q275558	c275367	1
q275559	c275368	1
q275560	c275369	1
q275561	c275370	1
q275562	c275371	1
q275563	c275372	1
q275564	c275373	1
q275565	c275374	1
q275566	c275375	1
q275567	c275376	1
q275568	c275377	1
q275569	c275378	1
q275570	c275379	1
q275571	c275380	1
q275572	c275381	1
q275573	c275382	1
q275574	c275383	1
q275575	c275384	1
q275576	c275385	1
q275577	c275386	1
q275578	c275387	1
q275579	c275388	1
q275580	c275389	1
q275581	c275390	1
q275582	c275391	1
q275583	c275392	1
q275584	c275393	1
q275585	c275394	1
q275586	c275395	1
q275587	c275396	1
q275588	c275397	1
q275589	c275398	1
q275590	c275399	1
q275591	c275400	1
q275592	c275401	1
q275593	c275402	1
q275594	c275403	1
q275595	c275404	1
q275596	c275405	1
q275597	c275406	1
q275598	c275407	1
q275599	c275408	1
q275600	c275409	1
q275601	c275410	1
q275602	c275411	1
q275603	c275412	1
q275604	c275413	1
q275605	c275414	1
q275606	c275415	1
q275607	c275416	1
q275608	c275417	1
q275609	c275418	1
q275610	c275419	1
q275611	c275420	1
q275612	c275421	1
q275613	c275422	1
q275614	c275423	1
q275615	c275424	1
q275616	c275425	1
q275617	c275426	1
q275618	c275427	1
q275619	c275428	1
q275620	c275429	1
q275621	c275430	1
q275622	c275431	1
q275623	c275432	1
q275624	c275433	1
q275625	c275434	1
q275626	c275435	1
q275627	c275436	1
q275628	c275437	1
q275629	c275438	1
q275630	c255989	1
q275631	c100011	1
q275632	c275439	1
q275633	c275440	1
q275634	c275441	1
q275635	c275442	1
q275636	c275443	1
q275637	c275444	1
q275638	c275445	1
q275639	c275446	1
q275640	c275447	1
q275641	c275448	1
q275642	c275449	1
q275643	c275450	1
q275644	c275451	1
q275645	c275452	1
q275646	c275453	1
q275647	c275454	1
q275648	c275455	1
q275649	c275456	1
q275650	c275457	1
q275651	c275458	1
q275652	c275459	1
q275653	c275460	1
q275654	c275461	1
q275655	c275462	1
q275656	c275463	1
q275657	c275464	1
q275658	c275465	1
q275659	c275466	1
q275660	c275467	1
q275661	c275468	1
q275662	c275469	1
q275663	c275470	1
q275664	c275471	1
q275665	c275472	1
q275666	c275473	1
q275667	c275474	1
q275668	c275475	1
q275669	c275476	1
q275670	c275477	1
q275671	c275478	1
q275672	c275479	1
q275673	c275480	1
q275674	c275481	1
q275675	c275482	1
q275676	c275483	1
q275677	c275484	1
q275678	c275485	1
q275679	c275486	1
q275680	c275487	1
q275681	c275488	1
q275682	c275489	1
q275683	c275490	1
q275684	c275491	1
q275685	c275492	1
q275686	c275493	1
q275687	c275494	1
q275688	c275495	1
q275689	c275496	1
q275690	c275497	1
q275691	c275498	1
q275692	c275499	1
q275693	c275500	1
q275694	c275501	1
q275695	c275502	1
q275696	c275503	1
q275697	c275504	1
q275698	c275505	1
q275699	c275506	1
q275700	c275507	1
q275701	c275508	1
q275702	c275509	1
q275703	c275510	1
q275704	c275511	1
q275705	c275512	1
q275706	c275513	1
q275707	c275514	1
q275708	c275515	1
q275709	c275516	1
q275710	c275517	1
q275711	c275518	1
q275712	c275519	1
q275713	c275520	1
q275714	c275521	1
q275715	c275522	1
q275716	c275523	1
q275717	c275524	1
q275718	c275525	1
q275719	c275526	1
q275720	c275527	1
q275721	c275528	1
q275722	c275529	1
q275723	c275530	1
q275724	c275531	1
q275725	c275532	1
q275726	c275533	1
q275727	c275534	1
q275728	c275535	1
q275729	c275536	1
q275730	c275537	1
q275731	c275538	1
q275732	c275539	1
q275733	c275540	1
q275734	c275541	1
q275735	c275542	1
q275736	c275543	1
q275737	c275544	1
q275738	c275545	1
q275739	c275546	1
q275740	c275547	1
q275741	c275548	1
q275742	c275549	1
q275743	c275550	1
q275744	c275551	1
q275745	c275552	1
q275746	c275553	1
q275747	c275554	1
q275748	c275555	1
q275749	c275556	1
q275750	c275557	1
q275751	c275558	1
q275752	c275559	1
q275753	c275560	1
q275754	c275561	1
q275755	c173658	1
q275756	c275562	1
q275757	c275563	1
q275758	c275564	1
q275759	c275565	1
q275760	c275566	1
q275761	c275567	1
q275762	c275568	1
q275763	c275569	1
q275764	c275570	1
q275765	c275571	1
q275766	c275572	1
q275767	c275573	1
q275768	c275574	1
q275769	c275575	1
q275770	c275576	1
q275771	c275577	1
q275772	c275578	1
q275773	c275579	1
q275774	c275580	1
q275775	c275581	1
q275776	c275582	1
q275777	c275583	1
q275778	c275584	1
q275779	c275585	1
q275780	c255922	1
q275781	c275586	1
q275782	c275587	1
q275783	c275588	1
q275784	c275589	1
q275785	c275590	1
q275786	c275591	1
q275787	c275592	1
q275788	c275593	1
q275789	c275594	1
q275790	c275595	1
q275791	c275596	1
q275792	c275597	1
q275793	c275598	1
q275794	c275599	1
q275795	c275600	1
q275796	c275601	1
q275797	c275602	1
q275798	c275603	1
q275799	c275604	1
q275800	c275605	1
q275801	c275606	1
q275802	c275607	1
q275803	c275608	1
q275804	c275609	1
q275805	c275610	1
q275806	c275611	1
q275807	c275612	1
q275808	c275613	1
q275809	c275614	1
q275810	c240885	1
q275811	c275615	1
q275812	c183500	1
q275813	c275616	1
q275814	c275617	1
q275815	c275618	1
q275816	c275619	1
q275817	c275620	1
q275818	c275621	1
q275819	c275622	1
q275820	c275623	1
q275821	c275624	1
q275822	c275625	1
q275823	c275626	1
q275824	c275627	1
q275825	c275628	1
q275826	c236093	1
q275827	c275629	1
q275828	c275630	1
q275829	c275631	1
q275830	c275632	1
q275831	c275633	1
q275832	c275634	1
q275833	c275635	1
q275834	c275636	1
q275835	c275637	1
q275836	c275638	1
q275837	c275639	1
q275838	c275640	1
q275839	c275641	1
q275840	c275642	1
q275841	c275643	1
q275842	c275644	1
q275843	c275645	1
q275844	c275646	1
q275845	c275647	1
q275846	c275648	1
q275847	c275649	1
q275848	c275650	1
q275849	c275651	1
q275850	c275652	1
q275851	c275653	1
q275852	c275654	1
q275853	c275655	1
q275854	c275656	1
q275855	c275657	1
q275856	c275658	1
q275857	c275659	1
q275858	c275660	1
q275859	c275661	1
q275860	c275662	1
q275861	c275663	1
q275862	c275664	1
q275863	c275665	1
q275864	c275666	1
q275865	c275667	1
q275866	c275668	1
q275867	c275669	1
q275868	c275670	1
q275869	c275671	1
q275870	c275672	1
q275871	c275673	1
q275872	c275674	1
q275873	c275675	1
q275874	c275676	1
q275875	c275677	1
q275876	c275678	1
q275877	c275679	1
q275878	c275680	1
q275879	c275681	1
q275880	c275682	1
q275881	c275683	1
q275882	c275684	1
q275883	c275685	1
q275884	c275686	1
q275885	c275687	1
q275886	c275688	1
q275887	c275689	1
q275888	c275690	1
q275889	c275691	1
q275890	c275692	1
q275891	c275693	1
q275892	c275694	1
q275893	c275695	1
q275894	c275696	1
q275895	c275697	1
q275896	c275698	1
q275897	c275699	1
q275898	c275700	1
q275899	c275701	1
q275900	c275702	1
q275901	c275703	1
q275902	c275704	1
q275903	c275705	1
q275904	c275706	1
q275905	c275707	1
q275906	c275708	1
q275907	c275709	1
q275908	c275710	1
q275909	c275711	1
q275910	c275712	1
q275911	c275713	1
q275912	c275714	1
q275913	c275715	1
q275914	c275716	1
q275915	c275717	1
q275916	c275718	1
q275917	c275719	1
q275918	c275720	1
q275919	c275721	1
q275920	c275722	1
q275921	c275723	1
q275922	c275724	1
q275923	c275725	1
q275924	c275726	1
q275925	c275727	1
q275926	c275728	1
q275927	c275729	1
q275928	c275730	1
q275929	c275731	1
q275930	c275732	1
q275931	c275733	1
q275932	c275734	1
q275933	c275735	1
q275934	c275736	1
q275935	c275737	1
q275936	c275738	1
q275937	c275739	1
q275938	c275740	1
q275939	c275741	1
q275940	c275742	1
q275941	c275743	1
q275942	c50938	1
q275943	c275744	1
q275944	c275745	1
q275945	c275746	1
q275946	c275747	1
q275947	c275748	1
q275948	c275749	1
q275949	c275750	1
q275950	c275751	1
q275951	c275752	1
q275952	c275753	1
q275953	c275754	1
q275954	c275755	1
q275955	c275756	1
q275956	c275757	1
q275957	c275758	1
q275958	c275759	1
q275959	c275760	1
q275960	c275761	1
q275961	c275762	1
q275962	c275763	1
q275963	c275764	1
q275964	c275765	1
q275965	c275766	1
q275966	c275767	1
q275967	c275768	1
q275968	c275769	1
q275969	c275770	1
q275970	c275771	1
q275971	c275772	1
q275972	c275773	1
q275973	c275774	1
q275974	c275775	1
q275975	c275776	1
q275976	c275777	1
q275977	c275778	1
q275978	c275779	1
q275979	c275780	1
q275980	c275781	1
q275981	c275782	1
q275982	c275783	1
q275983	c275784	1
q275984	c275785	1
q275985	c275786	1
q275986	c275787	1
q275987	c275788	1
q275988	c275789	1
q275989	c275790	1
q275990	c275791	1
q275991	c275792	1
q275992	c275793	1
q275993	c275794	1
q275994	c275795	1
q275995	c275796	1
q275996	c275797	1
q275997	c275798	1
q275998	c275799	1
q275999	c275800	1
q276000	c275801	1
q276001	c275802	1
q276002	c275803	1
q276003	c275804	1
q276004	c275805	1
q276005	c275806	1
q276006	c275807	1
q276007	c275808	1
q276008	c275809	1
q276009	c275810	1
q276010	c275811	1
q276011	c275812	1
q276012	c275813	1
q276013	c275814	1
q276014	c275815	1
q276015	c275816	1
q276016	c275817	1
q276017	c275818	1
q276018	c275819	1
q276019	c275820	1
q276020	c275821	1
q276021	c275822	1
q276022	c275823	1
q276023	c275824	1
q276024	c275825	1
q276025	c275826	1
q276026	c275827	1
q276027	c275828	1
q276028	c275829	1
q276029	c275830	1
q276030	c275831	1
q276031	c275832	1
q276032	c275833	1
q276033	c275834	1
q276034	c275835	1
q276035	c275836	1
q276036	c275837	1
q276037	c275838	1
q276038	c275839	1
q276039	c275840	1
q276040	c275841	1
q276041	c275842	1
q276042	c275843	1
q276043	c275844	1
q276044	c275845	1
q276045	c275846	1
q276046	c275847	1
q276047	c275848	1
q276048	c275849	1
q276049	c275850	1
q276050	c275851	1
q276051	c275852	1
q276052	c275853	1
q276053	c275854	1
q276054	c275855	1
q276055	c275856	1
q276056	c275857	1
q276057	c275858	1
q276058	c275859	1
q276059	c275860	1
q276060	c275861	1
q276061	c275862	1
q276062	c275863	1
q276063	c275864	1
q276064	c275865	1
q276065	c275866	1
q276066	c275867	1
q276067	c275868	1
q276068	c275869	1
q276069	c275870	1
q276070	c275871	1
q276071	c275872	1
q276072	c275873	1
q276073	c275874	1
q276074	c275875	1
q276075	c275876	1
q276076	c275877	1
q276077	c275878	1
q276078	c275879	1
q276079	c275880	1
q276080	c275881	1
q276081	c275882	1
q276082	c275883	1
q276083	c275884	1
q276084	c275885	1
q276085	c275886	1
q276086	c275887	1
q276087	c275888	1
q276088	c275889	1
q276089	c275890	1
q276090	c275891	1
q276091	c275892	1
q276092	c275893	1
q276093	c275894	1
q276094	c275895	1
q276095	c275896	1
q276096	c275897	1
q276097	c275898	1
q276098	c275899	1
q276099	c275900	1
q276100	c275901	1
q276101	c275902	1
q276102	c275903	1
q276103	c275904	1
q276104	c275905	1
q276105	c275906	1
q276106	c275907	1
q276107	c275908	1
q276108	c275909	1
q276109	c275910	1
q276110	c275911	1
q276111	c275912	1
q276112	c275913	1
q276113	c275914	1
q276114	c275915	1
q276115	c275916	1
q276116	c275917	1
q276117	c275918	1
q276118	c275919	1
q276119	c275920	1
q276120	c275921	1
q276121	c275922	1
q276122	c163854	1
q276123	c275923	1
q276124	c275924	1
q276125	c275925	1
q276126	c275926	1
q276127	c275927	1
q276128	c275928	1
q276129	c275929	1
q276130	c275930	1
q276131	c275931	1
q276132	c275932	1
q276133	c275933	1
q276134	c275934	1
q276135	c275935	1
q276136	c275936	1
q276137	c275937	1
q276138	c275938	1
q276139	c275939	1
q276140	c275940	1
q276141	c275941	1
q276142	c275942	1
q276143	c275943	1
q276144	c275944	1
q276145	c275945	1
q276146	c275946	1
q276147	c205559	1
q276148	c275947	1
q276149	c275948	1
q276150	c275949	1
q276151	c275950	1
q276152	c275951	1
q276153	c275952	1
q276154	c275953	1
q276155	c275954	1
q276156	c275955	1
q276157	c275956	1
q276158	c275957	1
q276159	c275958	1
q276160	c275959	1
q276161	c275960	1
q276162	c275961	1
q276163	c275962	1
q276164	c275963	1
q276165	c275964	1
q276166	c275965	1
q276167	c275966	1
q276168	c275967	1
q276169	c275968	1
q276170	c275969	1
q276171	c275970	1
q276172	c275971	1
q276173	c275972	1
q276174	c275973	1
q276175	c275974	1
q276176	c275975	1
q276177	c275976	1
q276178	c275977	1
q276179	c275978	1
q276180	c275979	1
q276181	c275980	1
q276182	c275981	1
q276183	c275982	1
q276184	c275983	1
q276185	c275984	1
q276186	c275985	1
q276187	c275986	1
q276188	c275987	1
q276189	c275988	1
q276190	c275989	1
