query_id	corpus_id	score
q60842	c60842	1
q60843	c60843	1
q60844	c60844	1
q60845	c60845	1
q60846	c60846	1
q60847	c60847	1
q60848	c60848	1
q60849	c60849	1
q60850	c60850	1
q60851	c60851	1
q60852	c60852	1
q60853	c60853	1
q60854	c60854	1
q60855	c60855	1
q60856	c60856	1
q60857	c60857	1
q60858	c60858	1
q60859	c60859	1
q60860	c60860	1
q60861	c60861	1
q60862	c60862	1
q60863	c60863	1
q60864	c60864	1
q60865	c60865	1
q60866	c60866	1
q60867	c60867	1
q60868	c60868	1
q60869	c60869	1
q60870	c60870	1
q60871	c60871	1
q60872	c60872	1
q60873	c60873	1
q60874	c60874	1
q60875	c60875	1
q60876	c60876	1
q60877	c60877	1
q60878	c60878	1
q60879	c60879	1
q60880	c60880	1
q60881	c60881	1
q60882	c60882	1
q60883	c60883	1
q60884	c60884	1
q60885	c60885	1
q60886	c60886	1
q60887	c60887	1
q60888	c60888	1
q60889	c60889	1
q60890	c60890	1
q60891	c60891	1
q60892	c60892	1
q60893	c60893	1
q60894	c60894	1
q60895	c60895	1
q60896	c60896	1
q60897	c60897	1
q60898	c60898	1
q60899	c60899	1
q60900	c60900	1
q60901	c60901	1
q60902	c60902	1
q60903	c60903	1
q60904	c60904	1
q60905	c60905	1
q60906	c60906	1
q60907	c60907	1
q60908	c60908	1
q60909	c60909	1
q60910	c60910	1
q60911	c60911	1
q60912	c60912	1
q60913	c60913	1
q60914	c60914	1
q60915	c60915	1
q60916	c60916	1
q60917	c60917	1
q60918	c60918	1
q60919	c60919	1
q60920	c60920	1
q60921	c60921	1
q60922	c60922	1
q60923	c60923	1
q60924	c60924	1
q60925	c60925	1
q60926	c60926	1
q60927	c60927	1
q60928	c60928	1
q60929	c60929	1
q60930	c60930	1
q60931	c60931	1
q60932	c60932	1
q60933	c60933	1
q60934	c60934	1
q60935	c60935	1
q60936	c60936	1
q60937	c60937	1
q60938	c60938	1
q60939	c60939	1
q60940	c60940	1
q60941	c60941	1
q60942	c60942	1
q60943	c60943	1
q60944	c60944	1
q60945	c60945	1
q60946	c60946	1
q60947	c60947	1
q60948	c60948	1
q60949	c60949	1
q60950	c60950	1
q60951	c60951	1
q60952	c60952	1
q60953	c60953	1
q60954	c60954	1
q60955	c60955	1
q60956	c60956	1
q60957	c60957	1
q60958	c60958	1
q60959	c60959	1
q60960	c60960	1
q60961	c60961	1
q60962	c60962	1
q60963	c60963	1
q60964	c60964	1
q60965	c60965	1
q60966	c60966	1
q60967	c60967	1
q60968	c60968	1
q60969	c60969	1
q60970	c60970	1
q60971	c60971	1
q60972	c60972	1
q60973	c60973	1
q60974	c60974	1
q60975	c60975	1
q60976	c60976	1
q60977	c60977	1
q60978	c60978	1
q60979	c60979	1
q60980	c60980	1
q60981	c60981	1
q60982	c60982	1
q60983	c60983	1
q60984	c60984	1
q60985	c60985	1
q60986	c60986	1
q60987	c60987	1
q60988	c60988	1
q60989	c60989	1
q60990	c60990	1
q60991	c60991	1
q60992	c60992	1
q60993	c60993	1
q60994	c60994	1
q60995	c60995	1
q60996	c60996	1
q60997	c60997	1
q60998	c60998	1
q60999	c60999	1
q61000	c61000	1
q61001	c61001	1
q61002	c61002	1
q61003	c61003	1
q61004	c61004	1
q61005	c61005	1
q61006	c61006	1
q61007	c61007	1
q61008	c61008	1
q61009	c61009	1
q61010	c61010	1
q61011	c61011	1
q61012	c61012	1
q61013	c61013	1
q61014	c61014	1
q61015	c61015	1
q61016	c61016	1
q61017	c61017	1
q61018	c61018	1
q61019	c61019	1
q61020	c61020	1
q61021	c61021	1
q61022	c61022	1
q61023	c61023	1
q61024	c61024	1
q61025	c61025	1
q61026	c61026	1
q61027	c61027	1
q61028	c61028	1
q61029	c61029	1
q61030	c61030	1
q61031	c61031	1
q61032	c61032	1
q61033	c61033	1
q61034	c61034	1
q61035	c61035	1
q61036	c61036	1
q61037	c61037	1
q61038	c61038	1
q61039	c61039	1
q61040	c61040	1
q61041	c61041	1
q61042	c61042	1
q61043	c61043	1
q61044	c61044	1
q61045	c61045	1
q61046	c61046	1
q61047	c61047	1
q61048	c61048	1
q61049	c61049	1
q61050	c61050	1
q61051	c61051	1
q61052	c61052	1
q61053	c61053	1
q61054	c61054	1
q61055	c61055	1
q61056	c61056	1
q61057	c61057	1
q61058	c61058	1
q61059	c61059	1
q61060	c61060	1
q61061	c61061	1
q61062	c61062	1
q61063	c61063	1
q61064	c61064	1
q61065	c61065	1
q61066	c61066	1
q61067	c61067	1
q61068	c61068	1
q61069	c61069	1
q61070	c61070	1
q61071	c61071	1
q61072	c61072	1
q61073	c61073	1
q61074	c61074	1
q61075	c61075	1
q61076	c61076	1
q61077	c61077	1
q61078	c61078	1
q61079	c61079	1
q61080	c61080	1
q61081	c61081	1
q61082	c61082	1
q61083	c61083	1
q61084	c61084	1
q61085	c61085	1
q61086	c61086	1
q61087	c61087	1
q61088	c61088	1
q61089	c61089	1
q61090	c61090	1
q61091	c61091	1
q61092	c61092	1
q61093	c61093	1
q61094	c61094	1
q61095	c61095	1
q61096	c61096	1
q61097	c61097	1
q61098	c61098	1
q61099	c61099	1
q61100	c61100	1
q61101	c61101	1
q61102	c61102	1
q61103	c61103	1
q61104	c61104	1
q61105	c61105	1
q61106	c61106	1
q61107	c61107	1
q61108	c61108	1
q61109	c61109	1
q61110	c61110	1
q61111	c61111	1
q61112	c61112	1
q61113	c61113	1
q61114	c61114	1
q61115	c61115	1
q61116	c61116	1
q61117	c61117	1
q61118	c61118	1
q61119	c61119	1
q61120	c61120	1
q61121	c61121	1
q61122	c61122	1
q61123	c61123	1
q61124	c61124	1
q61125	c61125	1
q61126	c61126	1
q61127	c61127	1
q61128	c61128	1
q61129	c61129	1
q61130	c61130	1
q61131	c61131	1
q61132	c61132	1
q61133	c61133	1
q61134	c61134	1
q61135	c61135	1
q61136	c61136	1
q61137	c61137	1
q61138	c61138	1
q61139	c61139	1
q61140	c61140	1
q61141	c61141	1
q61142	c61142	1
q61143	c61143	1
q61144	c61144	1
q61145	c61145	1
q61146	c61146	1
q61147	c61147	1
q61148	c61148	1
q61149	c61149	1
q61150	c61150	1
q61151	c61151	1
q61152	c61152	1
q61153	c61153	1
q61154	c61154	1
q61155	c61155	1
q61156	c61156	1
q61157	c61157	1
q61158	c61158	1
q61159	c61159	1
q61160	c61160	1
q61161	c61161	1
q61162	c61162	1
q61163	c61163	1
q61164	c61164	1
q61165	c61165	1
q61166	c61166	1
q61167	c61167	1
q61168	c61168	1
q61169	c61169	1
q61170	c61170	1
q61171	c61171	1
q61172	c61172	1
q61173	c61173	1
q61174	c61174	1
q61175	c61175	1
q61176	c61176	1
q61177	c61177	1
q61178	c61178	1
q61179	c61179	1
q61180	c61180	1
q61181	c61181	1
q61182	c61182	1
q61183	c61183	1
q61184	c61184	1
q61185	c61185	1
q61186	c61186	1
q61187	c61187	1
q61188	c61188	1
q61189	c61189	1
q61190	c61190	1
q61191	c61191	1
q61192	c61192	1
q61193	c61193	1
q61194	c61194	1
q61195	c61195	1
q61196	c61196	1
q61197	c61197	1
q61198	c61198	1
q61199	c61199	1
q61200	c61200	1
q61201	c61201	1
q61202	c61202	1
q61203	c61203	1
q61204	c61204	1
q61205	c61205	1
q61206	c61206	1
q61207	c61207	1
q61208	c61208	1
q61209	c61209	1
q61210	c61210	1
q61211	c61211	1
q61212	c61212	1
q61213	c61213	1
q61214	c61214	1
q61215	c61215	1
q61216	c61216	1
q61217	c61217	1
q61218	c61218	1
q61219	c61219	1
q61220	c61220	1
q61221	c61221	1
q61222	c61222	1
q61223	c61223	1
q61224	c61224	1
q61225	c61225	1
q61226	c61226	1
q61227	c61227	1
q61228	c61228	1
q61229	c61229	1
q61230	c61230	1
q61231	c61231	1
q61232	c61232	1
q61233	c61233	1
q61234	c61234	1
q61235	c61235	1
q61236	c61236	1
q61237	c61237	1
q61238	c61238	1
q61239	c61239	1
q61240	c61240	1
q61241	c61241	1
q61242	c61242	1
q61243	c61243	1
q61244	c61244	1
q61245	c61245	1
q61246	c61246	1
q61247	c61247	1
q61248	c61248	1
q61249	c61249	1
q61250	c61250	1
q61251	c61251	1
q61252	c61252	1
q61253	c61253	1
q61254	c61254	1
q61255	c61255	1
q61256	c61256	1
q61257	c61257	1
q61258	c61258	1
q61259	c61259	1
q61260	c61260	1
q61261	c61261	1
q61262	c61262	1
q61263	c61263	1
q61264	c61264	1
q61265	c61265	1
q61266	c61266	1
q61267	c61267	1
q61268	c61268	1
q61269	c61269	1
q61270	c61270	1
q61271	c61271	1
q61272	c61272	1
q61273	c61273	1
q61274	c61274	1
q61275	c61275	1
q61276	c61276	1
q61277	c61277	1
q61278	c61278	1
q61279	c61279	1
q61280	c61280	1
q61281	c61281	1
q61282	c61282	1
q61283	c61283	1
q61284	c61284	1
q61285	c61285	1
q61286	c61286	1
q61287	c61287	1
q61288	c61288	1
q61289	c61289	1
q61290	c61290	1
q61291	c61291	1
q61292	c61292	1
q61293	c61293	1
q61294	c61294	1
q61295	c61295	1
q61296	c61296	1
q61297	c61297	1
q61298	c61298	1
q61299	c61299	1
q61300	c61300	1
q61301	c61301	1
q61302	c61302	1
q61303	c61303	1
q61304	c61304	1
q61305	c61305	1
q61306	c61306	1
q61307	c61307	1
q61308	c61308	1
q61309	c61309	1
q61310	c61310	1
q61311	c61311	1
q61312	c61312	1
q61313	c61313	1
q61314	c61314	1
q61315	c61315	1
q61316	c61316	1
q61317	c61317	1
q61318	c61318	1
q61319	c61319	1
q61320	c61320	1
q61321	c61321	1
q61322	c61322	1
q61323	c61323	1
q61324	c61324	1
q61325	c61325	1
q61326	c61326	1
q61327	c61327	1
q61328	c61328	1
q61329	c61329	1
q61330	c61330	1
q61331	c61331	1
q61332	c61332	1
q61333	c61333	1
q61334	c61334	1
q61335	c61335	1
q61336	c61336	1
q61337	c61337	1
q61338	c61338	1
q61339	c61339	1
q61340	c61340	1
q61341	c61341	1
q61342	c61342	1
q61343	c61343	1
q61344	c61344	1
q61345	c61345	1
q61346	c61346	1
q61347	c61347	1
q61348	c61348	1
q61349	c61349	1
q61350	c61350	1
q61351	c61351	1
q61352	c61352	1
q61353	c61353	1
q61354	c61354	1
q61355	c61355	1
q61356	c61356	1
q61357	c61357	1
q61358	c61358	1
q61359	c61359	1
q61360	c61360	1
q61361	c61361	1
q61362	c61362	1
q61363	c61363	1
q61364	c61364	1
q61365	c61365	1
q61366	c61366	1
q61367	c61367	1
q61368	c61368	1
q61369	c61369	1
q61370	c61370	1
q61371	c61371	1
q61372	c61372	1
q61373	c61373	1
q61374	c61374	1
q61375	c61375	1
q61376	c61376	1
q61377	c61377	1
q61378	c61378	1
q61379	c61379	1
q61380	c61380	1
q61381	c61381	1
q61382	c61382	1
q61383	c61383	1
q61384	c61384	1
q61385	c61385	1
q61386	c61386	1
q61387	c61387	1
q61388	c61388	1
q61389	c61389	1
q61390	c61390	1
q61391	c61391	1
q61392	c61392	1
q61393	c61393	1
q61394	c61394	1
q61395	c61395	1
q61396	c61396	1
q61397	c61397	1
q61398	c61398	1
q61399	c61399	1
q61400	c61400	1
q61401	c61401	1
q61402	c61402	1
q61403	c61403	1
q61404	c61404	1
q61405	c61405	1
q61406	c61406	1
q61407	c61407	1
q61408	c61408	1
q61409	c61409	1
q61410	c61410	1
q61411	c61411	1
q61412	c61412	1
q61413	c61413	1
q61414	c61414	1
q61415	c61415	1
q61416	c61416	1
q61417	c61417	1
q61418	c61418	1
q61419	c61419	1
q61420	c61420	1
q61421	c61421	1
q61422	c61422	1
q61423	c61423	1
q61424	c61424	1
q61425	c61425	1
q61426	c61426	1
q61427	c61427	1
q61428	c61428	1
q61429	c61429	1
q61430	c61430	1
q61431	c61431	1
q61432	c61432	1
q61433	c61433	1
q61434	c61434	1
q61435	c61435	1
q61436	c61436	1
q61437	c61437	1
q61438	c61438	1
q61439	c61439	1
q61440	c61440	1
q61441	c61441	1
q61442	c61442	1
q61443	c61443	1
q61444	c61444	1
q61445	c61445	1
q61446	c61446	1
q61447	c61447	1
q61448	c61448	1
q61449	c61449	1
q61450	c61450	1
q61451	c61451	1
q61452	c61452	1
q61453	c61453	1
q61454	c61454	1
q61455	c61455	1
q61456	c61456	1
q61457	c61457	1
q61458	c61458	1
q61459	c61459	1
q61460	c61460	1
q61461	c61461	1
q61462	c61462	1
q61463	c61463	1
q61464	c61464	1
q61465	c61465	1
q61466	c61466	1
q61467	c61467	1
q61468	c61468	1
q61469	c61469	1
q61470	c61470	1
q61471	c61471	1
q61472	c61472	1
q61473	c61473	1
q61474	c61474	1
q61475	c61475	1
q61476	c61476	1
q61477	c61477	1
q61478	c61478	1
q61479	c61479	1
q61480	c61480	1
q61481	c61481	1
q61482	c61482	1
q61483	c61483	1
q61484	c61484	1
q61485	c61485	1
q61486	c61486	1
q61487	c61487	1
q61488	c61488	1
q61489	c61489	1
q61490	c61490	1
q61491	c61491	1
q61492	c61492	1
q61493	c61493	1
q61494	c61494	1
q61495	c61495	1
q61496	c61496	1
q61497	c61497	1
q61498	c61498	1
q61499	c61499	1
q61500	c61500	1
q61501	c61501	1
q61502	c61502	1
q61503	c61503	1
q61504	c61504	1
q61505	c61505	1
q61506	c61506	1
q61507	c61507	1
q61508	c61508	1
q61509	c61509	1
q61510	c61510	1
q61511	c61511	1
q61512	c61512	1
q61513	c61513	1
q61514	c61514	1
q61515	c61515	1
q61516	c61516	1
q61517	c61517	1
q61518	c61518	1
q61519	c61519	1
q61520	c61520	1
q61521	c61521	1
q61522	c61522	1
q61523	c61523	1
q61524	c61524	1
q61525	c61525	1
q61526	c61526	1
q61527	c61527	1
q61528	c61528	1
q61529	c61529	1
q61530	c61530	1
q61531	c61531	1
q61532	c61532	1
q61533	c61533	1
q61534	c61534	1
q61535	c61535	1
q61536	c61536	1
q61537	c61537	1
q61538	c61538	1
q61539	c61539	1
q61540	c61540	1
q61541	c61541	1
q61542	c61542	1
q61543	c61543	1
q61544	c61544	1
q61545	c61545	1
q61546	c61546	1
q61547	c61547	1
q61548	c61548	1
q61549	c61549	1
q61550	c61550	1
q61551	c61551	1
q61552	c61552	1
q61553	c61553	1
q61554	c61554	1
q61555	c61555	1
q61556	c61556	1
q61557	c61557	1
q61558	c61558	1
q61559	c61559	1
q61560	c61560	1
q61561	c61561	1
q61562	c61562	1
q61563	c61563	1
q61564	c61564	1
q61565	c61565	1
q61566	c61566	1
q61567	c61567	1
q61568	c61568	1
q61569	c61569	1
q61570	c61570	1
q61571	c61571	1
q61572	c61572	1
q61573	c61573	1
q61574	c61574	1
q61575	c61575	1
q61576	c61576	1
q61577	c61577	1
q61578	c61578	1
q61579	c61579	1
q61580	c61580	1
q61581	c61581	1
q61582	c61582	1
q61583	c61583	1
q61584	c61584	1
q61585	c61585	1
q61586	c61586	1
q61587	c61587	1
q61588	c61588	1
q61589	c61589	1
q61590	c61590	1
q61591	c61591	1
q61592	c61592	1
q61593	c61593	1
q61594	c61594	1
q61595	c61595	1
q61596	c61596	1
q61597	c61597	1
q61598	c61598	1
q61599	c61599	1
q61600	c61600	1
q61601	c61601	1
q61602	c61602	1
q61603	c61603	1
q61604	c61604	1
q61605	c61605	1
q61606	c61606	1
q61607	c61607	1
q61608	c61608	1
q61609	c61609	1
q61610	c61610	1
q61611	c61611	1
q61612	c61612	1
q61613	c61613	1
q61614	c61614	1
q61615	c61615	1
q61616	c61616	1
q61617	c61617	1
q61618	c61618	1
q61619	c61619	1
q61620	c61620	1
q61621	c61621	1
q61622	c61622	1
q61623	c61623	1
q61624	c61624	1
q61625	c61625	1
q61626	c61626	1
q61627	c61627	1
q61628	c61628	1
q61629	c61629	1
q61630	c61630	1
q61631	c61631	1
q61632	c61632	1
q61633	c61633	1
q61634	c61634	1
q61635	c61635	1
q61636	c61636	1
q61637	c61637	1
q61638	c61638	1
q61639	c61639	1
q61640	c61640	1
q61641	c61641	1
q61642	c61642	1
q61643	c61643	1
q61644	c61644	1
q61645	c61645	1
q61646	c61646	1
q61647	c61647	1
q61648	c61648	1
q61649	c61649	1
q61650	c61650	1
q61651	c61651	1
q61652	c61652	1
q61653	c61653	1
q61654	c61654	1
q61655	c61655	1
q61656	c61656	1
q61657	c61657	1
q61658	c61658	1
q61659	c61659	1
q61660	c61660	1
q61661	c61661	1
q61662	c61662	1
q61663	c61663	1
q61664	c61664	1
q61665	c61665	1
q61666	c61666	1
q61667	c61667	1
q61668	c61668	1
q61669	c61669	1
q61670	c61670	1
q61671	c61671	1
q61672	c61672	1
q61673	c61673	1
q61674	c61674	1
q61675	c61675	1
q61676	c61676	1
q61677	c61677	1
q61678	c61678	1
q61679	c61679	1
q61680	c61680	1
q61681	c61681	1
q61682	c61682	1
q61683	c61683	1
q61684	c61684	1
q61685	c61685	1
q61686	c61686	1
q61687	c61687	1
q61688	c61688	1
q61689	c61689	1
q61690	c61690	1
q61691	c61691	1
q61692	c61692	1
q61693	c61693	1
q61694	c61694	1
q61695	c61695	1
q61696	c61696	1
q61697	c61697	1
q61698	c61698	1
q61699	c61699	1
q61700	c61700	1
q61701	c61701	1
q61702	c61702	1
q61703	c61703	1
q61704	c61704	1
q61705	c61705	1
q61706	c61706	1
q61707	c61707	1
q61708	c61708	1
q61709	c61709	1
q61710	c61710	1
q61711	c61711	1
q61712	c61712	1
q61713	c61713	1
q61714	c61714	1
q61715	c61715	1
q61716	c61716	1
q61717	c61717	1
q61718	c61718	1
q61719	c61719	1
q61720	c61720	1
q61721	c61721	1
q61722	c61722	1
q61723	c61723	1
q61724	c61724	1
q61725	c61725	1
q61726	c61726	1
q61727	c61727	1
q61728	c61728	1
q61729	c61729	1
q61730	c61730	1
q61731	c61731	1
q61732	c61732	1
q61733	c61733	1
q61734	c61734	1
q61735	c61735	1
q61736	c61736	1
q61737	c61737	1
q61738	c61738	1
q61739	c61739	1
q61740	c61740	1
q61741	c61741	1
q61742	c61742	1
q61743	c61743	1
q61744	c61744	1
q61745	c61745	1
q61746	c61746	1
q61747	c61747	1
q61748	c61748	1
q61749	c61749	1
q61750	c61750	1
q61751	c61751	1
q61752	c61752	1
q61753	c61753	1
q61754	c61754	1
q61755	c61755	1
q61756	c61756	1
q61757	c61757	1
q61758	c61758	1
q61759	c61759	1
q61760	c61760	1
q61761	c61761	1
q61762	c61762	1
q61763	c61763	1
q61764	c61764	1
q61765	c61765	1
q61766	c61766	1
q61767	c61767	1
q61768	c61768	1
q61769	c61769	1
q61770	c61770	1
q61771	c61771	1
q61772	c61772	1
q61773	c61773	1
q61774	c61774	1
q61775	c61775	1
q61776	c61776	1
q61777	c61777	1
q61778	c61778	1
q61779	c61779	1
q61780	c61780	1
q61781	c61781	1
q61782	c61782	1
q61783	c61783	1
q61784	c61784	1
q61785	c61785	1
q61786	c61786	1
q61787	c61787	1
q61788	c61788	1
q61789	c61789	1
q61790	c61790	1
q61791	c61791	1
q61792	c61792	1
q61793	c61793	1
q61794	c61794	1
q61795	c61795	1
q61796	c61796	1
q61797	c61797	1
q61798	c61798	1
q61799	c61799	1
q61800	c61800	1
q61801	c61801	1
q61802	c61802	1
q61803	c61803	1
q61804	c61804	1
q61805	c61805	1
q61806	c61806	1
q61807	c61807	1
q61808	c61808	1
q61809	c61809	1
q61810	c61810	1
q61811	c61811	1
q61812	c61812	1
q61813	c61813	1
q61814	c61814	1
q61815	c61815	1
q61816	c61816	1
q61817	c61817	1
q61818	c61818	1
q61819	c61819	1
q61820	c61820	1
q61821	c61821	1
q61822	c61822	1
q61823	c61823	1
q61824	c61824	1
q61825	c61825	1
q61826	c61826	1
q61827	c61827	1
q61828	c61828	1
q61829	c61829	1
q61830	c61830	1
q61831	c61831	1
q61832	c61832	1
q61833	c61833	1
q61834	c61834	1
q61835	c61835	1
q61836	c61836	1
q61837	c61837	1
q61838	c61838	1
q61839	c61839	1
q61840	c61840	1
q61841	c61841	1
q61842	c61842	1
q61843	c61843	1
q61844	c61844	1
q61845	c61845	1
q61846	c61846	1
q61847	c61847	1
q61848	c61848	1
q61849	c61849	1
q61850	c61850	1
q61851	c61851	1
q61852	c61852	1
q61853	c61853	1
q61854	c61854	1
q61855	c61855	1
q61856	c61856	1
q61857	c61857	1
q61858	c61858	1
q61859	c61859	1
q61860	c61860	1
q61861	c61861	1
q61862	c61862	1
q61863	c61863	1
q61864	c61864	1
q61865	c61865	1
q61866	c61866	1
q61867	c61867	1
q61868	c61868	1
q61869	c61869	1
q61870	c61870	1
q61871	c61871	1
q61872	c61872	1
q61873	c61873	1
q61874	c61874	1
q61875	c61875	1
q61876	c61876	1
q61877	c61877	1
q61878	c61878	1
q61879	c61879	1
q61880	c61880	1
q61881	c61881	1
q61882	c61882	1
q61883	c61883	1
q61884	c61884	1
q61885	c61885	1
q61886	c61886	1
q61887	c61887	1
q61888	c61888	1
q61889	c61889	1
q61890	c61890	1
q61891	c61891	1
q61892	c61892	1
q61893	c61893	1
q61894	c61894	1
q61895	c61895	1
q61896	c61896	1
q61897	c61897	1
q61898	c61898	1
q61899	c61899	1
q61900	c61900	1
q61901	c61901	1
q61902	c61902	1
q61903	c61903	1
q61904	c61904	1
q61905	c61905	1
q61906	c61906	1
q61907	c61907	1
q61908	c61908	1
q61909	c61909	1
q61910	c61910	1
q61911	c61911	1
q61912	c61912	1
q61913	c61913	1
q61914	c61914	1
q61915	c61915	1
q61916	c61916	1
q61917	c61917	1
q61918	c61918	1
q61919	c61919	1
q61920	c61920	1
q61921	c61921	1
q61922	c61922	1
q61923	c61923	1
q61924	c61924	1
q61925	c61925	1
q61926	c61926	1
q61927	c61927	1
q61928	c61928	1
q61929	c61929	1
q61930	c61930	1
q61931	c61931	1
q61932	c61932	1
q61933	c61933	1
q61934	c61934	1
q61935	c61935	1
q61936	c61936	1
q61937	c61937	1
q61938	c61938	1
q61939	c61939	1
q61940	c61940	1
q61941	c61941	1
q61942	c61942	1
q61943	c61943	1
q61944	c61944	1
q61945	c61945	1
q61946	c61946	1
q61947	c61947	1
q61948	c61948	1
q61949	c61949	1
q61950	c61950	1
q61951	c61951	1
q61952	c61952	1
q61953	c61953	1
q61954	c61954	1
q61955	c61955	1
q61956	c61956	1
q61957	c61957	1
q61958	c61958	1
q61959	c61959	1
q61960	c61960	1
q61961	c61961	1
q61962	c61962	1
q61963	c61963	1
q61964	c61964	1
q61965	c61965	1
q61966	c61966	1
q61967	c61967	1
q61968	c61968	1
q61969	c61969	1
q61970	c61970	1
q61971	c61971	1
q61972	c61972	1
q61973	c61973	1
q61974	c61974	1
q61975	c61975	1
q61976	c61976	1
q61977	c61977	1
q61978	c61978	1
q61979	c61979	1
q61980	c61980	1
q61981	c61981	1
q61982	c61982	1
q61983	c61983	1
q61984	c61984	1
q61985	c61985	1
q61986	c61986	1
q61987	c61987	1
q61988	c61988	1
q61989	c61989	1
q61990	c61990	1
q61991	c61991	1
q61992	c61992	1
q61993	c61993	1
q61994	c61994	1
q61995	c61995	1
q61996	c61996	1
q61997	c61997	1
q61998	c61998	1
q61999	c61999	1
q62000	c62000	1
q62001	c62001	1
q62002	c62002	1
q62003	c62003	1
q62004	c62004	1
q62005	c62005	1
q62006	c62006	1
q62007	c62007	1
q62008	c62008	1
q62009	c62009	1
q62010	c62010	1
q62011	c62011	1
q62012	c62012	1
q62013	c62013	1
q62014	c62014	1
q62015	c62015	1
q62016	c62016	1
q62017	c62017	1
q62018	c62018	1
q62019	c62019	1
q62020	c62020	1
q62021	c62021	1
q62022	c62022	1
q62023	c62023	1
q62024	c62024	1
q62025	c62025	1
q62026	c62026	1
q62027	c62027	1
q62028	c62028	1
q62029	c62029	1
q62030	c62030	1
q62031	c62031	1
q62032	c62032	1
q62033	c62033	1
q62034	c62034	1
q62035	c62035	1
q62036	c62036	1
q62037	c62037	1
q62038	c62038	1
q62039	c62039	1
q62040	c62040	1
q62041	c62041	1
q62042	c62042	1
q62043	c62043	1
q62044	c62044	1
q62045	c62045	1
q62046	c62046	1
q62047	c62047	1
q62048	c62048	1
q62049	c62049	1
q62050	c62050	1
q62051	c62051	1
q62052	c62052	1
q62053	c62053	1
q62054	c62054	1
q62055	c62055	1
q62056	c62056	1
q62057	c62057	1
q62058	c62058	1
q62059	c62059	1
q62060	c62060	1
q62061	c62061	1
q62062	c62062	1
q62063	c62063	1
q62064	c62064	1
q62065	c62065	1
q62066	c62066	1
q62067	c62067	1
q62068	c62068	1
q62069	c62069	1
q62070	c62070	1
q62071	c62071	1
q62072	c62072	1
q62073	c62073	1
q62074	c62074	1
q62075	c62075	1
q62076	c62076	1
q62077	c62077	1
q62078	c62078	1
q62079	c62079	1
q62080	c62080	1
q62081	c62081	1
q62082	c62082	1
q62083	c62083	1
q62084	c62084	1
q62085	c62085	1
q62086	c62086	1
q62087	c62087	1
q62088	c62088	1
q62089	c62089	1
q62090	c62090	1
q62091	c62091	1
q62092	c62092	1
q62093	c62093	1
q62094	c62094	1
q62095	c62095	1
q62096	c62096	1
q62097	c62097	1
q62098	c62098	1
q62099	c62099	1
q62100	c62100	1
q62101	c62101	1
q62102	c62102	1
q62103	c62103	1
q62104	c62104	1
q62105	c62105	1
q62106	c62106	1
q62107	c62107	1
q62108	c62108	1
q62109	c62109	1
q62110	c62110	1
q62111	c62111	1
q62112	c62112	1
q62113	c62113	1
q62114	c62114	1
q62115	c62115	1
q62116	c62116	1
q62117	c62117	1
q62118	c62118	1
q62119	c62119	1
q62120	c62120	1
q62121	c62121	1
q62122	c62122	1
q62123	c62123	1
q62124	c62124	1
q62125	c62125	1
q62126	c62126	1
q62127	c62127	1
q62128	c62128	1
q62129	c62129	1
q62130	c62130	1
q62131	c62131	1
q62132	c62132	1
q62133	c62133	1
q62134	c62134	1
q62135	c62135	1
q62136	c62136	1
q62137	c62137	1
q62138	c62138	1
q62139	c62139	1
q62140	c62140	1
q62141	c62141	1
q62142	c62142	1
q62143	c62143	1
q62144	c62144	1
q62145	c62145	1
q62146	c62146	1
q62147	c62147	1
q62148	c62148	1
q62149	c62149	1
q62150	c62150	1
q62151	c62151	1
q62152	c62152	1
q62153	c62153	1
q62154	c62154	1
q62155	c62155	1
q62156	c62156	1
q62157	c62157	1
q62158	c62158	1
q62159	c62159	1
q62160	c62160	1
q62161	c62161	1
q62162	c62162	1
q62163	c62163	1
q62164	c62164	1
q62165	c62165	1
q62166	c62166	1
q62167	c62167	1
q62168	c62168	1
q62169	c62169	1
q62170	c62170	1
q62171	c62171	1
q62172	c62172	1
q62173	c62173	1
q62174	c62174	1
q62175	c62175	1
q62176	c62176	1
q62177	c62177	1
q62178	c62178	1
q62179	c62179	1
q62180	c62180	1
q62181	c62181	1
q62182	c62182	1
q62183	c62183	1
q62184	c62184	1
q62185	c62185	1
q62186	c62186	1
q62187	c62187	1
q62188	c62188	1
q62189	c62189	1
q62190	c62190	1
q62191	c62191	1
q62192	c62192	1
q62193	c62193	1
q62194	c62194	1
q62195	c62195	1
q62196	c62196	1
q62197	c62197	1
q62198	c62198	1
q62199	c62199	1
q62200	c62200	1
q62201	c62201	1
q62202	c62202	1
q62203	c62203	1
q62204	c62204	1
q62205	c62205	1
q62206	c62206	1
q62207	c62207	1
q62208	c62208	1
q62209	c62209	1
q62210	c62210	1
q62211	c62211	1
q62212	c62212	1
q62213	c62213	1
q62214	c62214	1
q62215	c62215	1
q62216	c62216	1
q62217	c62217	1
q62218	c62218	1
q62219	c62219	1
q62220	c62220	1
q62221	c62221	1
q62222	c62222	1
q62223	c62223	1
q62224	c62224	1
q62225	c62225	1
q62226	c62226	1
q62227	c62227	1
q62228	c62228	1
q62229	c62229	1
q62230	c62230	1
q62231	c62231	1
q62232	c62232	1
q62233	c62233	1
q62234	c62234	1
q62235	c62235	1
q62236	c62236	1
q62237	c62237	1
q62238	c62238	1
q62239	c62239	1
